path,label
FakeVideo-FakeAudio/Asian_East/women/id08819/00052_id06060___Bf93SjJP0_id05631_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_East/women/id08819/00052_id06066_9e5vgpwmruA_id03211_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_East/women/id08819/00052_id07739_TmuvLVNBm8o_id07799_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id00055/00120_id00063_cVZBXC2rjPM_id01058_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id00055/00120_id00183_z2DhZllPWUQ_id01052_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id00055/00120_id00282_iTsqWj6GEbo_id00225_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id00055/00120_id00292_qELK8N_DykA_id00981_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id00055/00120_id00415_saYfEadFy_s_id01052_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id00055/00120_id00535_BhvTIJ-YG5s_id01099_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id00055/00120_id00559_Y7ovoKuvL78_id01051_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id00055/00120_id00981_OmNALjENDkI_id01052_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id00055/00120_id01099_ZpgbIKxzkrg_id01156_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id00282/00268_id00063_cVZBXC2rjPM_id00554_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id00282/00268_id00171_PWU6n0qrv4c_id01052_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id00282/00268_id00292_qELK8N_DykA_id00183_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id00282/00268_id00305_LdcY3ILdQrE_id00554_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id00282/00268_id00368_KohcGDsg29U_id00963_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id00282/00268_id00498_N_BjyJsx80g_id00594_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id00282/00268_id00909_nEQbKqo1XCs_id02567_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id00282/00268_id01058_2DKbOjf3Wyo_id03205_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id00282/00268_id01123_Xid_-DpIHX4_id00498_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id00282/00268_id03205_gXytNIcANKw_id01154_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id00292/00072_id00055_XzCF6sJ8Axc_id00306_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id00292/00072_id00192_By3wxX0dyDw_id00520_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id00292/00072_id00282_iTsqWj6GEbo_id00055_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id00292/00072_id00306_CDX55F3nWNc_id00305_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id00292/00072_id00368_KohcGDsg29U_id00415_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id00292/00072_id00963_1s6PjtI643E_id00694_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id00292/00072_id00981_OmNALjENDkI_id01098_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id00292/00072_id01099_ZpgbIKxzkrg_id00548_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id00292/00072_id01156_RT99eogJo4k_id02567_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id00292/00072_id01157_yDgqfOWVKko_id01156_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id00306/00015_id00241_DlI4wqSFwbI_id01154_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id00306/00015_id00292_qELK8N_DykA_id00554_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id00306/00015_id00415_saYfEadFy_s_id00559_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id00306/00015_id01052_Kf4nlIEHfaU_id01154_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id00306/00015_id01058_2DKbOjf3Wyo_id00171_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id00306/00015_id01154_tvmOcaG4A4w_id01051_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id00306/00015_id01156_RT99eogJo4k_id01156_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id00358/00217_id00063_cVZBXC2rjPM_id00192_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id00358/00217_id00186_KTjDxHTlzg0_id00266_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id00358/00217_id00225_MHSgwpfHAXw_id00999_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id00358/00217_id00535_BhvTIJ-YG5s_id01156_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id00358/00217_id00709_Rh23ELMGsIQ_id01154_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id00358/00217_id00981_OmNALjENDkI_id00709_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id00358/00217_id01051_jPxk6s6FM6Y_id00694_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id00358/00217_id01102_aGFUkdgmo3A_id01154_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id00358/00217_id01157_yDgqfOWVKko_id03205_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id00498/00014_id00055_XzCF6sJ8Axc_id00548_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id00498/00014_id00063_cVZBXC2rjPM_id00963_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id00498/00014_id00192_By3wxX0dyDw_id01099_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id00498/00014_id00241_DlI4wqSFwbI_id00498_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id00498/00014_id00253_cyTfcQDjvU0_id00909_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id00498/00014_id00282_iTsqWj6GEbo_id00594_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id00498/00014_id00292_qELK8N_DykA_id00358_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id00498/00014_id00368_KohcGDsg29U_id00183_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id00498/00014_id00559_Y7ovoKuvL78_id00192_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id00498/00014_id01123_Xid_-DpIHX4_id00946_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id01052/00076_id00171_PWU6n0qrv4c_id00266_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id01052/00076_id00241_DlI4wqSFwbI_id00990_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id01052/00076_id00305_LdcY3ILdQrE_id00265_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id01052/00076_id00306_CDX55F3nWNc_id00981_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id01052/00076_id00548_DXbYU3qhN7U_id00520_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id01052/00076_id00709_Rh23ELMGsIQ_id00241_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id01052/00076_id00990_G-qzOIgxEoE_id00186_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id01052/00076_id01051_jPxk6s6FM6Y_id00183_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id01052/00076_id01098_BwmSumx6P1U_id00368_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id01052/00076_id01102_aGFUkdgmo3A_id00292_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id01099/00206_id00055_XzCF6sJ8Axc_id00548_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id01099/00206_id00063_cVZBXC2rjPM_id00186_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id01099/00206_id00253_cyTfcQDjvU0_id00055_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id01099/00206_id00292_qELK8N_DykA_id00185_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id01099/00206_id00535_BhvTIJ-YG5s_id00548_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id01099/00206_id00554_crjq1dFN1Ko_id01123_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id01099/00206_id00559_Y7ovoKuvL78_id00498_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id01099/00206_id00919_XDUn0Pskyrk_id00241_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id01099/00206_id01157_yDgqfOWVKko_id00999_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id00325/00015_id00042_4yuJSkaZwn0_id00826_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id00325/00015_id00287_2NpfYjyMsPM_id03371_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id00325/00015_id00365_XV-imLNJvfk_id00332_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id00325/00015_id00897_0ayFw8JhoyI_id00484_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id00325/00015_id01002_eQTviHjyISo_id00325_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id00325/00015_id03620_YkXM5A8w07E_id03844_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id00325/00015_id03649_389qfFqUddI_id00330_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id00325/00015_id03651_EjcoRkL6loI_id00806_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id00328/00092_id00188_e-vm5FB3idA_id00271_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id00328/00092_id00232_kL0cCveU1zg_id03716_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id00328/00092_id00373_5NXv3Dxkd6E_id03844_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id00328/00092_id00403_n4LSCxzFr6o_id00806_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id00328/00092_id00484_u7YTz8eFZv0_id00496_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id00328/00092_id00495_E46aiMUC4A0_id03844_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id00328/00092_id03371_truKMXt8Dak_id00328_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id00328/00092_id03620_YkXM5A8w07E_id03858_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id00328/00092_id03858_uKVqPfRf-ac_id00634_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id00332/00293_id00270_hoEQ70-sDME_id00042_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id00332/00293_id00330_zCFFgGSIZ_s_id03844_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id00332/00293_id00434_HPXkk-HGXVI_id00735_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id00332/00293_id00591_1Jo8xElXQMs_id00325_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id00332/00293_id00633_UXrTMta1EDM_id00826_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id00332/00293_id00897_0ayFw8JhoyI_id00373_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id00332/00293_id03858_uKVqPfRf-ac_id00569_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id00365/00078_id00068_A7uFnQw--bY_id01002_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id00365/00078_id00232_kL0cCveU1zg_id00071_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id00365/00078_id00287_2NpfYjyMsPM_id00581_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id00365/00078_id00495_E46aiMUC4A0_id03716_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id00365/00078_id00813_dKs9CWJIkSI_id00735_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id00365/00078_id03858_uKVqPfRf-ac_id00569_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id00569/00239_id00188_e-vm5FB3idA_id00373_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id00569/00239_id00373_5NXv3Dxkd6E_id03651_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id00569/00239_id00484_u7YTz8eFZv0_id03716_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id00569/00239_id00491_ShjiTWoOtM4_id00232_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id00569/00239_id00633_UXrTMta1EDM_id00735_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id00569/00239_id00897_0ayFw8JhoyI_id03649_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id00569/00239_id01002_eQTviHjyISo_id00496_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id00569/00239_id01018_VNPt_GB5QiE_id03589_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id00569/00239_id03371_truKMXt8Dak_id00271_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id00589/00130_id00271_je6JSLqEEcw_id00735_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id00589/00130_id00373_5NXv3Dxkd6E_id03371_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id00589/00130_id00495_E46aiMUC4A0_id00325_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id00589/00130_id00591_1Jo8xElXQMs_id03620_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id00589/00130_id00634_z5t9oJizDQg_id00897_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id00589/00130_id00897_0ayFw8JhoyI_id00379_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id00589/00130_id03589_9NxOQlwpMys_id00897_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id00589/00130_id03620_YkXM5A8w07E_id03858_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id00589/00130_id03649_389qfFqUddI_id00495_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id00589/00130_id03858_uKVqPfRf-ac_id00634_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id01001/00086_id00188_e-vm5FB3idA_id00379_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id01001/00086_id00262_3p7sRWAAh1Q_id03844_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id01001/00086_id00332__zNddcZV1EU_id03649_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id01001/00086_id00374_w1qI7y9AGTc_id03651_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id01001/00086_id00569_gSynmpwioV4_id00806_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id01001/00086_id00633_UXrTMta1EDM_id00325_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id01001/00086_id00735_ivJSkq5hGOQ_id00271_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id01001/00086_id03816_XXD0yTNei50_id00287_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id03589/00002_id00068_A7uFnQw--bY_id00287_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id03589/00002_id00262_3p7sRWAAh1Q_id03651_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id03589/00002_id00287_2NpfYjyMsPM_id00071_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id03589/00002_id00395_wM5kGJfTtEM_id00271_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id03589/00002_id00495_E46aiMUC4A0_id00581_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id03589/00002_id00496_SImaDcXQnh8_id00271_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id03589/00002_id00634_z5t9oJizDQg_id00374_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id03589/00002_id03649_389qfFqUddI_id00633_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id03589/00002_id03858_uKVqPfRf-ac_id01002_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id03620/00081_id00287_2NpfYjyMsPM_id00270_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id03620/00081_id00325_4vJtbNe0L98_id00897_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id03620/00081_id00365_XV-imLNJvfk_id00071_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id03620/00081_id00373_5NXv3Dxkd6E_id00484_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id03620/00081_id00374_w1qI7y9AGTc_id00232_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id03620/00081_id00496_SImaDcXQnh8_id00332_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id03620/00081_id01018_VNPt_GB5QiE_id00484_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id03620/00081_id03844_AEAEN1Lns2c_id00373_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id03649/00001_id00068_A7uFnQw--bY_id00270_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id03649/00001_id00188_e-vm5FB3idA_id01002_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id03649/00001_id00325_4vJtbNe0L98_id03941_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id03649/00001_id00569_gSynmpwioV4_id00434_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id03649/00001_id00589_uOzKwYEVR6s_id00373_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id03649/00001_id00591_1Jo8xElXQMs_id00287_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id03649/00001_id00633_UXrTMta1EDM_id00287_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id03649/00001_id00634_z5t9oJizDQg_id03941_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id03649/00001_id00826_MYagwzy91Yk_id00634_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id03649/00001_id03589_9NxOQlwpMys_id00434_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id00459/00382_id00769_BqHVSZdoVpM_id00082_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id00459/00382_id03344_vyNnOo6lU0o_id07161_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id00459/00382_id06354_PmWLmcJNUhM_id03945_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id00459/00382_id07108_qwfQPcvjGRY_id00082_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id00459/00382_id07165_oJ_iy16IBTM_id00459_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id00459/00382_id07194_NDJaiff98Fo_id04560_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id00459/00382_id07200_quCElxMhW6g_id00685_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id00745/00165_id00033_gduDuRWhnlQ_id04554_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id00745/00165_id00857_yJ7bbvwL4kU_id07179_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id00745/00165_id04561_tU_UYY5hSvc_id04599_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id00745/00165_id06354_PmWLmcJNUhM_id00033_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id00745/00165_id07108_qwfQPcvjGRY_id00769_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id00745/00165_id07161_OYWKr82Zu38_id04537_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id00745/00165_id07195_wXqfHGtaBn4_id00732_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id00860/00154_id00033_gduDuRWhnlQ_id00860_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id00860/00154_id00414_d3N2NrpGSp0_id06334_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id00860/00154_id00459_ubskcDDe7kM_id00078_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id00860/00154_id03180_6wNTK7NkOd8_id00459_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id00860/00154_id07165_oJ_iy16IBTM_id00773_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id00860/00154_id07195_wXqfHGtaBn4_id07768_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id00860/00154_id07200_quCElxMhW6g_id04562_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id04561/00248_id00033_gduDuRWhnlQ_id00032_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id04561/00248_id00103_qpTVaP4y5DQ_id04928_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id04561/00248_id00769_BqHVSZdoVpM_id00773_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id04561/00248_id00773_2j3lUETJ57I_id08313_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id04561/00248_id00857_yJ7bbvwL4kU_id07768_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id04561/00248_id03344_vyNnOo6lU0o_id00816_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id07179/00206_id00459_ubskcDDe7kM_id00103_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id07179/00206_id04526_dHGXa49tzWI_id00860_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id07179/00206_id06334_EMORdZRY1r0_id04537_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id07179/00206_id07163_aO7f_YmkQnc_id00816_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id07179/00206_id07165_oJ_iy16IBTM_id07058_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id07179/00206_id07768_mD6x-0ihLOI_id08313_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id07179/00206_id08314_66ufcsq8IWA_id00078_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id07233/00010_id00769_BqHVSZdoVpM_id07165_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id07233/00010_id03945_8gN6kSKpLRg_id07768_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id07233/00010_id04537_G1e1UFopjfI_id04928_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id07233/00010_id04554_8rSKsBhAaDo_id04599_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id07233/00010_id04562_qio_Gs7wjvY_id07463_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id07233/00010_id07165_oJ_iy16IBTM_id07161_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id07233/00010_id07200_quCElxMhW6g_id04562_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id07768/00143_id00033_gduDuRWhnlQ_id00816_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id07768/00143_id00103_qpTVaP4y5DQ_id07768_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id07768/00143_id00857_yJ7bbvwL4kU_id07179_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id07768/00143_id03344_vyNnOo6lU0o_id06753_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id07768/00143_id06354_PmWLmcJNUhM_id04526_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id07768/00143_id07163_aO7f_YmkQnc_id04537_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/women/id00417/00069_id00235_F7aHtfdzytQ_id06752_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/women/id00417/00069_id00739_CT-6UmfLiU0_id06439_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/women/id00417/00069_id03559_pgetxl1qbzM_id04529_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/women/id00417/00069_id04530_W5-PTTL9HzU_id07049_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/women/id00417/00069_id04583_M10zZFjuAb0_id06343_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/women/id00417/00069_id05434_6p7kCmdOjDQ_id07008_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/women/id00417/00069_id05478_VJkjRzPt-Jw_id02619_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/women/id00417/00069_id05845_XfMHm6CEwPw_id01026_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/women/id04070/00072_id02310_zA-8Pw0SvZg_id04583_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/women/id04070/00072_id05920_LuLTJu54joo_id03985_wavtolip.mp4,1.0
