path,label
id01054/S-3FuZyH-uk/00202/fake_video_fake_audio.mp4,1
id03684/E9MNmth1pgI/00011/fake_video_fake_audio.mp4,1
id09000/0jWENYvy7HM/00002/real_video_fake_audio.mp4,1
id03864/v-kZLpdR8yc/00223/real.mp4,0
id06529/PnY498UVQUQ/00135/fake_video_fake_audio.mp4,1
id05678/SU1w8aCSIYs/00121/fake_video_fake_audio.mp4,1
id07841/4IOxG0Ny7gI/00009/fake_video_fake_audio.mp4,1
id04647/zn__PZtAz8Q/00124/real.mp4,0
id03864/NcbkGf1vWsE/00120/fake_video_fake_audio.mp4,1
id02288/CJ7zLzmlEfI/00010/fake_video_fake_audio.mp4,1
id02139/Y3SdKklDMEA/00077/real.mp4,0
id05722/0nCfXaIdh-I/00002/fake_video_fake_audio.mp4,1
id00841/XZOaK32iIO8/00050/real.mp4,0
id08629/OsG0KX-D-Rs/00083/real.mp4,0
id01497/9vcV-YBNR7Y/00043/fake_video_fake_audio.mp4,1
id07421/ISdhcMMlEQ0/00133/fake_video_fake_audio.mp4,1
id03775/P5YqajZrK_w/00043/fake_video_fake_audio.mp4,1
id02105/6uqcJyJRx8c/00059/real.mp4,0
id00813/N3S1I4Vk4Nw/00134/fake_video_fake_audio.mp4,1
id06551/H_YDS-t2SBA/00082/fake_video_fake_audio.mp4,1
id00359/N7lVtKW-Ayc/00036/fake_video_fake_audio.mp4,1
id00763/lI1GEn3Ima0/00073/fake_video_fake_audio.mp4,1
id04227/MQRRK-09w14/00039/real.mp4,0
id00585/A8F6lJN0fGQ/00037/real.mp4,0
id00062/EwPTxjDZwS8/00130/real.mp4,0
id08696/Cg9tYEiOCQA/00079/real.mp4,0
id03853/ZpgBgy1XE7g/00058/fake_video_fake_audio.mp4,1
id06351/eNdAHuijNzA/00316/real.mp4,0
id03677/B-lLv4iR2ps/00021/real.mp4,0
id07054/at63kH2IUsg/00023/real.mp4,0
id08701/AbRetKmm0_8/00089/fake_video_fake_audio.mp4,1
id07724/D58KokuyyZ4/00052/fake_video_fake_audio.mp4,1
id03756/k6pJlnRsmVg/00067/fake_video_fake_audio.mp4,1
id04842/Z6u3eHwpIIM/00350/real.mp4,0
id03313/wv1H3bcPUnA/00447/real.mp4,0
id08468/p-woDdnkv0I/00158/real.mp4,0
id00741/Ktvm-6osP9A/00146/real.mp4,0
id07741/PPtHu8RWnuw/00240/fake_video_fake_audio.mp4,1
id05723/2u2CkpHmNnA/00051/real.mp4,0
id03786/1otEg6z2eGw/00017/fake_video_fake_audio.mp4,1
id01098/q4gv9cNQv0Y/00381/fake_video_fake_audio.mp4,1
id04230/ig0WcY9M2LY/00128/real.mp4,0
id03692/YfEU-wmRwDE/00039/real.mp4,0
id01608/C1i41eVQt1A/00013/fake_video_fake_audio.mp4,1
id03213/YPEHbbLFZQg/00032/fake_video_fake_audio.mp4,1
id03786/ayHJ5FqWLt0/00301/real.mp4,0
id01546/wnCVytyVU7Q/00049/fake_video_fake_audio.mp4,1
id02151/bFQA0KgbUSY/00125/real.mp4,0
id00385/SJMQ1EDS3Eg/00214/real.mp4,0
id02266/myyVjy5scH4/00134/real.mp4,0
id03887/8_67i7uyk-I/00011/real.mp4,0
id08348/JlqkRCBH6sY/00153/fake_video_fake_audio.mp4,1
id05685/DztNpzgNPd4/00152/real.mp4,0
id03915/u3MmbWHCRg0/00184/fake_video_fake_audio.mp4,1
id02573/TRtOrd25rQk/00229/fake_video_fake_audio.mp4,1
id02306/KusMFs_fHU4/00100/fake_video_fake_audio.mp4,1
id08999/0eCN3tXZEoY/00016/fake_video_fake_audio.mp4,1
id00888/kgHVIoey2tA/00338/fake_video_fake_audio.mp4,1
id02268/8lDwS63J04E/00019/real.mp4,0
id01499/6mdmEOEuH0c/00012/real.mp4,0
id04523/qmI_dJwoDd0/00387/fake_video_fake_audio.mp4,1
id02869/HaXqE8vlvl0/00007/fake_video_fake_audio.mp4,1
id08714/BqrrSRps59s/00158/real.mp4,0
id05970/fuNEtgPmbmU/00008/real.mp4,0
id04964/p7sUj-EsyH0/00166/real.mp4,0
id05231/3DZFrlOJ2gs/00013/fake_video_fake_audio.mp4,1
id04197/jooYctGonBM/00042/real.mp4,0
id00184/64SnJemMVxM/00099/real.mp4,0
id02266/OxmrVcCRwrE/00032/fake_video_fake_audio.mp4,1
id00780/ljJM3mTBqJs/00138/real.mp4,0
id02102/9PwmilyN0s8/00090/real.mp4,0
id01106/BUnS12upjQs/00084/fake_video_fake_audio.mp4,1
id00568/fTmjKNkSQn4/00372/fake_video_fake_audio.mp4,1
id08660/oFZggsTSAPQ/00425/real.mp4,0
id03989/dUTo7Kx1sEk/00327/fake_video_fake_audio.mp4,1
id05723/cRON8J9GlbM/00272/fake_video_fake_audio.mp4,1
id00971/IL7MKHLTf0M/00158/real.mp4,0
id05649/P2zmpOgKDzc/00071/fake_video_fake_audio.mp4,1
id08278/lb6NZHL7AbQ/00448/real.mp4,0
id01100/KfvV3DPSElE/00171/fake_video_fake_audio.mp4,1
id06028/TiS0_Hcc0NU/00048/fake_video_fake_audio.mp4,1
id05201/kQuYAv830yw/00187/real.mp4,0
id00372/c1ZEkVFY3Qc/00131/real.mp4,0
id06415/y4Np6D14fLE/00432/real.mp4,0
id04177/HjoF4TLNSwY/00020/fake_video_fake_audio.mp4,1
id02580/1XX8BCTza70/00010/real.mp4,0
id01315/Mx9LYZxydPY/00135/real.mp4,0
id04216/bknR1sW724w/00248/real.mp4,0
id00708/g3oxckyicBY/00232/real.mp4,0
id03942/31Mtoe5d-lE/00022/fake_video_fake_audio.mp4,1
id03429/iLQOoFn3gXU/00423/real.mp4,0
id00886/1BFSVmza1cM/00003/real.mp4,0
id00649/GhTz9KI8fj0/00027/fake_video_fake_audio.mp4,1
id03623/kVKPRGCmKf0/00183/real.mp4,0
id04823/mYlh2koJrHA/00311/fake_video_fake_audio.mp4,1
id07462/mxMiCU8i10g/00191/fake_video_fake_audio.mp4,1
id00943/FJ0z1xoWGQ4/00274/real.mp4,0
id00876/VJ-6cvf72BA/00262/fake_video_fake_audio.mp4,1
id00184/64SnJemMVxM/00104/real.mp4,0
id08261/T8sinCViog0/00240/real.mp4,0
id02086/6Of-kCCCT-4/00069/fake_video_real_audio.mp4,1
id07164/xEHWiZSq1f4/00489/fake_video_fake_audio.mp4,1
id07644/CV_OtQDBIfk/00031/fake_video_fake_audio.mp4,1
id01436/pjSBruyskKk/00056/fake_video_fake_audio.mp4,1
id04094/TvF2eDlauco/00204/real.mp4,0
id07624/X0vpXIvdLF0/00326/fake_video_fake_audio.mp4,1
id01121/NDbJGJRmit8/00141/fake_video_fake_audio.mp4,1
id02463/fF7VFDTwyok/00321/real.mp4,0
id04780/4P8arEkiooY/00041/real.mp4,0
id06874/HVBhOiSHKwY/00089/fake_video_fake_audio.mp4,1
id01224/ROhzjqDK6XM/00158/fake_video_fake_audio.mp4,1
id00323/UdpEYKl94m4/00081/fake_video_fake_audio.mp4,1
id05049/KbDmftZ5wOs/00103/real.mp4,0
id01003/BdCPNZPP_0g/00043/fake_video_fake_audio.mp4,1
id06552/hDk_zyKSjhA/00373/real.mp4,0
id04911/AS1tXscHflM/00006/fake_video_fake_audio.mp4,1
id04483/0qhxaMFqH24/00003/fake_video_fake_audio.mp4,1
id04076/HvLivY6K3WM/00037/fake_video_fake_audio.mp4,1
id08937/PW-kj0Ftm80/00146/fake_video_fake_audio.mp4,1
id00289/mAqpePECcCw/00108/fake_video_fake_audio.mp4,1
id05510/WtEhjVqrBGA/00037/fake_video_fake_audio.mp4,1
id02576/1I_1rFQPPSo/00004/real.mp4,0
id04705/vi3jZ8pytIY/00389/real.mp4,0
id06415/y4Np6D14fLE/00429/fake_video_fake_audio.mp4,1
id03429/I9d3aX7Ync8/00139/fake_video_fake_audio.mp4,1
id05684/wPtAtMNvMk4/00153/real.mp4,0
id04538/HqUDOEXFf9c/00078/fake_video_fake_audio.mp4,1
id01160/6lWXrGRq7_Y/00055/real.mp4,0
id01515/VjMsmRQp_x8/00015/fake_video_fake_audio.mp4,1
id05042/SIx5G21ZMN8/00076/fake_video_fake_audio.mp4,1
id07355/qlwZQJy8OOM/00179/fake_video_fake_audio.mp4,1
id01003/BdCPNZPP_0g/00035/fake_video_fake_audio.mp4,1
id01681/VbttQF8-WWQ/00294/real.mp4,0
id06114/kOXUAUjCUe8/00383/real.mp4,0
id00989/jK1qHKGvJJ8/00039/fake_video_fake_audio.mp4,1
id06121/KX80WlorMiA/00214/fake_video_fake_audio.mp4,1
id06114/mjGN7orhc8c/00401/real.mp4,0
id06517/WiOixw4X1qk/00156/real.mp4,0
id02586/Q_6vWvmayos/00034/fake_video_fake_audio.mp4,1
id02266/UPl7IR6Aep4/00059/fake_video_fake_audio.mp4,1
id01315/vrKlAAWz8EI/00438/fake_video_fake_audio.mp4,1
id02548/Hmlw5PIf64o/00099/fake_video_fake_audio.mp4,1
id01764/UabrZbH8lI8/00228/real.mp4,0
id06154/cJMR4goVdgQ/00096/real.mp4,0
id08137/_qU4vpGVRuI/00291/real.mp4,0
id04997/2H8sqtDWd2s/00042/fake_video_fake_audio.mp4,1
id00330/zCFFgGSIZ_s/00109/real.mp4,0
id04903/fDtr5uSljT0/00375/fake_video_fake_audio.mp4,1
id00330/Cb_HQrfLh9g/00020/real.mp4,0
id02181/ZogBCYlLm3A/00081/fake_video_fake_audio.mp4,1
id08803/5SdXjBOfOwg/00012/fake_video_fake_audio.mp4,1
id04108/W6OTAdcRorE/00282/real.mp4,0
id04483/ygWZdFEQkW8/00092/fake_video_fake_audio.mp4,1
id03942/KdIzp4IXsN0/00230/fake_video_fake_audio.mp4,1
id07361/HpWK4ky4Ju8/00022/fake_video_fake_audio.mp4,1
id06310/b6qPjJ0isPI/00163/real.mp4,0
id05771/afKpCid91lY/00428/fake_video_fake_audio.mp4,1
id08334/sKTMCzqNshM/00442/real.mp4,0
id00680/Q0aIe1GDhU0/00223/fake_video_fake_audio.mp4,1
id02102/LvVyuxiisD4/00197/fake_video_fake_audio.mp4,1
id02267/Y8zU5-ItTxs/00188/fake_video_fake_audio.mp4,1
id00092/HR7suhdYTqg/00010/real.mp4,0
id01170/oN6lZUF8epk/00123/fake_video_fake_audio.mp4,1
id00788/8z7QecWyI3M/00087/real.mp4,0
id01403/wtKDQsSx1-E/00170/fake_video_fake_audio.mp4,1
id08261/LC_hFlpcPHI/00153/real.mp4,0
id06998/XshGeE09qvc/00068/fake_video_fake_audio.mp4,1
id08937/GGpWcxN7CGg/00051/fake_video_fake_audio.mp4,1
id01501/y8GocthQZ9g/00469/fake_video_fake_audio.mp4,1
id05691/8oN9s5Hpmy0/00145/real.mp4,0
id04081/DbJ0Nmr264k/00176/real.mp4,0
id01096/PNHMpidcQlY/00084/fake_video_fake_audio.mp4,1
id00812/sryWGQgRCkI/00362/fake_video_fake_audio.mp4,1
id02573/cKuCKBT7HXU/00284/fake_video_fake_audio.mp4,1
id09065/tEg45ZGi25k/00085/real.mp4,0
id02306/mVmcL4qTk8E/00370/real.mp4,0
id08236/3nMhstk5DWw/00057/fake_video_real_audio.mp4,1
id08993/NMtZSqGb4DQ/00438/real.mp4,0
id05066/QT9fjM6SaC4/00175/real.mp4,0
id03201/DvpgD8dUt6I/00113/real.mp4,0
id07414/stjZ_PGvzTY/00430/fake_video_fake_audio.mp4,1
id04730/3OEMma6-DL8/00005/real.mp4,0
id01100/KfvV3DPSElE/00177/fake_video_fake_audio.mp4,1
id01764/FZ_V1TeQBvE/00101/real.mp4,0
id05054/Ssbqp80QnTg/00142/fake_video_fake_audio.mp4,1
id07358/l9KmhaclCKw/00266/real.mp4,0
id02596/oX3sVTjUMvA/00037/fake_video_fake_audio.mp4,1
id04232/tCiPy0q5588/00437/fake_video_fake_audio.mp4,1
id06717/mkSgLbhghxM/00362/real.mp4,0
id01031/tz_sRK_xgSU/00099/fake_video_fake_audio.mp4,1
id03460/BUB17mI9xTc/00089/fake_video_fake_audio.mp4,1
id00812/UJSIpgHbqIQ/00201/real.mp4,0
id02105/yZ_Q-seqeYE/00352/real.mp4,0
id08456/7PKsuBS5LQI/00050/fake_video_real_audio.mp4,1
id07421/fDvnukgbSsU/00280/fake_video_fake_audio.mp4,1
id01100/A4dSOlMVGQc/00079/real.mp4,0
id03769/jWsTYUqY-1E/00074/real.mp4,0
id02421/RyIr0_ia030/00124/real.mp4,0
id04842/PpccGQGZ584/00249/fake_video_fake_audio.mp4,1
id08695/bCsT9Z1Uy48/00034/fake_video_fake_audio.mp4,1
id00903/Bx76h7P6D68/00033/fake_video_fake_audio.mp4,1
id01116/Jm9NQmd-ZZQ/00041/real.mp4,0
id03352/O_eCuR8DbW0/00217/real.mp4,0
id06869/Vkboi6pSftc/00064/real.mp4,0
id00064/6Mwd-TTNDcM/00021/real.mp4,0
id06405/aIJIrlIy6Mc/00064/real.mp4,0
id00741/PckLBqFOyEs/00184/real.mp4,0
id06489/TJF01VINKwM/00023/real.mp4,0
id01431/FMrrgf0HGGQ/00067/fake_video_fake_audio.mp4,1
id01100/N-LuJcgqAto/00242/fake_video_fake_audio.mp4,1
id05816/SCbhADNyfwg/00292/fake_video_fake_audio.mp4,1
id03983/ntfauDio4iw/00427/real.mp4,0
id04618/jLzC4gsLMeI/00361/real.mp4,0
id03821/KZPfSS8wVwg/00140/fake_video_fake_audio.mp4,1
id05691/Eag33CHxz2U/00217/fake_video_fake_audio.mp4,1
id04081/M051KQdRQkY/00311/fake_video_fake_audio.mp4,1
id03352/f2zBy8dmbPI/00301/real.mp4,0
id01160/mcIPwjea22s/00395/real.mp4,0
id07459/CjgF2Q69diU/00056/fake_video_fake_audio.mp4,1
id04609/DtqqAbTrIuU/00032/real.mp4,0
id06418/3xk8TAA0G7o/00018/real.mp4,0
id02577/w_dqTRFcWm8/00148/real.mp4,0
id07276/r-AhMRMP3NA/00359/real.mp4,0
id00680/h5bY3ntBQx0/00332/real.mp4,0
id05453/ziGD7vQOwl8/00499/real.mp4,0
id06351/NP4-2bItxY8/00142/fake_video_fake_audio.mp4,1
id08124/hHbUiVhASxE/00132/real.mp4,0
id00708/Ggz_gd--UO0/00068/real.mp4,0
id03915/YBqgLvcD1Ew/00124/real.mp4,0
id06222/rIyCucliCk8/00353/fake_video_fake_audio.mp4,1
id03460/UQnvhRx3T9g/00257/fake_video_fake_audio.mp4,1
id02361/6ftJajDGDtc/00028/real.mp4,0
id00568/Y6qZObZnCk0/00171/real_video_fake_audio.mp4,1
id03313/it0EYBBl5LI/00340/fake_video_fake_audio.mp4,1
id01098/jEOVNxK2ps8/00302/real.mp4,0
id01196/s7m4c4qNssM/00020/fake_video_fake_audio.mp4,1
id02323/TJq4NzOvCrg/00029/real.mp4,0
id01223/wqqq9W-mLTo/00478/fake_video_fake_audio.mp4,1
id08175/k_cSD9hlNhU/00040/fake_video_fake_audio.mp4,1
id05049/Z7zQr7t495Q/00156/fake_video_fake_audio.mp4,1
id05252/kV3BUCbxZdM/00127/fake_video_fake_audio.mp4,1
id03871/wRD2pjrD_hI/00450/fake_video_fake_audio.mp4,1
id04907/PeNTw_FbbjM/00236/real.mp4,0
id00891/hQoiQ_EtFak/00319/real.mp4,0
id05453/qwGO9zakh3E/00343/real.mp4,0
id00591/dA4a1RGGWNA/00049/fake_video_fake_audio.mp4,1
id04997/yunFNj-ZIJU/00458/real.mp4,0
id03956/E-z5ifQH6bU/00007/real.mp4,0
id09171/MVDpo1bR8VA/00158/real.mp4,0
id08701/l0sj-i4U2tc/00327/real.mp4,0
id06022/QRM3BnxU1z8/00040/fake_video_fake_audio.mp4,1
id05816/SCbhADNyfwg/00184/real.mp4,0
id02721/TZxh7GLNPiM/00201/real.mp4,0
id03304/8sifZqDqBZE/00061/real.mp4,0
id01223/WA-Z_5QiR28/00305/fake_video_fake_audio.mp4,1
id01686/a3MkcpItnLk/00059/fake_video_fake_audio.mp4,1
id06235/Gu0mypIa-rk/00078/real.mp4,0
id01257/RyMAITuHH_g/00064/real.mp4,0
id08627/4QSn8Gx_lEw/00019/fake_video_fake_audio.mp4,1
id01098/q4gv9cNQv0Y/00380/fake_video_fake_audio.mp4,1
id00189/GWPzmoQ7rlo/00014/fake_video_fake_audio.mp4,1
id05401/UW3EA8frb6A/00229/real.mp4,0
id03381/FiobDSfHkSA/00051/fake_video_fake_audio.mp4,1
id05135/oTxU84pQoJc/00041/fake_video_fake_audio.mp4,1
id01403/EO7EMosK9Ss/00046/fake_video_fake_audio.mp4,1
id05121/FAoHYBpj8vY/00079/fake_video_fake_audio.mp4,1
id02228/Zgdxa4Rqw_E/00062/fake_video_fake_audio.mp4,1
id05261/Y64gE4ALg6U/00191/real.mp4,0
id04523/QBptnCcNZvs/00105/real.mp4,0
id01750/l6t5Lx7y-ek/00372/real.mp4,0
id08651/rdlbWbE5goQ/00100/fake_video_fake_audio.mp4,1
id03779/XmSdxlnXf7k/00024/real.mp4,0
id08392/USX1rF_6tCQ/00302/real.mp4,0
id09175/KBHpnK7ULtI/00038/real.mp4,0
id04701/dOyo2QdepuA/00138/real.mp4,0
id08066/YAXeBt8BDCE/00198/fake_video_fake_audio.mp4,1
id03949/hL8aWHjHmDY/00096/fake_video_fake_audio.mp4,1
id03428/bIuf0RhenF8/00050/real.mp4,0
id02147/pichC86tGEM/00200/fake_video_fake_audio.mp4,1
id08904/Q4InyGue3xY/00233/real.mp4,0
id05989/_jPe-DXiipc/00241/real.mp4,0
id01596/4JlvJpw6A7o/00013/real.mp4,0
id08599/ueDij1HJsjE/00461/fake_video_fake_audio.mp4,1
id00475/Vnrav5rKYFI/00057/real.mp4,0
id00823/IzwexgwcFnE/00108/fake_video_fake_audio.mp4,1
id05765/01bIZK39G-Y/00001/fake_video_fake_audio.mp4,1
id01681/4KnQBi_b5oM/00026/real.mp4,0
id03781/8dD9CMlx5ss/00022/real.mp4,0
id01694/qxFgxFdlIFo/00406/real.mp4,0
id06396/bqT-NE98gSI/00116/real.mp4,0
id07693/xypr_42V6D0/00052/fake_video_fake_audio.mp4,1
id01010/66DKiMA9D0E/00008/fake_video_fake_audio.mp4,1
id07001/Mr5Wvgz-ImY/00030/fake_video_fake_audio.mp4,1
id04731/I2TpUEU_IuE/00036/fake_video_fake_audio.mp4,1
id05958/PREFSHNvtUk/00067/fake_video_fake_audio.mp4,1
id08625/0eBygagVk2o/00004/real.mp4,0
id06203/aK35eLXSjns/00242/real.mp4,0
id03727/p_16xRzrAF0/00451/real.mp4,0
id01505/oUaQ0QIcqGU/00100/fake_video_fake_audio.mp4,1
id02457/ODUVHKs9eDA/00198/real.mp4,0
id01676/sle2jEBZE7g/00171/real.mp4,0
id03758/6DYaXNY9o9Y/00011/fake_video_fake_audio.mp4,1
id03298/Ag7OAHi9cuA/00044/real.mp4,0
id04097/6lwT0QGkAxc/00045/real.mp4,0
id06744/_c3CCbnZEbU/00007/real_video_fake_audio.mp4,1
id02270/huw5hyew1IA/00388/real.mp4,0
id02572/vtFMuhVYZO8/00151/real.mp4,0
id06109/3RgYLMjWo8Y/00041/real.mp4,0
id04279/sXOBWeZe50s/00064/fake_video_fake_audio.mp4,1
id04406/jfgSKcTkLUQ/00134/fake_video_fake_audio.mp4,1
id06414/Swqnf0KpoMs/00192/real.mp4,0
id04173/Fku6hPpGP7M/00004/real.mp4,0
id06432/TG0rnB_kMaM/00164/fake_video_fake_audio.mp4,1
id03387/cNIPhlyAmlI/00064/real.mp4,0
id03039/ik1nraGoFTs/00050/real.mp4,0
id04644/0pyiY-x0kZk/00010/fake_video_fake_audio.mp4,1
id04005/rdKPRldb2y0/00060/fake_video_fake_audio.mp4,1
id04097/R41IGlE9Uas/00306/fake_video_fake_audio.mp4,1
id03532/njQYwj8feqY/00387/real.mp4,0
id07358/Dgh6l49MCB0/00097/real.mp4,0
id03667/w03hfiXlFXE/00068/real.mp4,0
id01626/U5fLrCEzymQ/00029/real.mp4,0
id07624/scebema1hRA/00483/fake_video_fake_audio.mp4,1
id04097/6lwT0QGkAxc/00050/real.mp4,0
id01450/BdQVN1eRSTY/00030/real.mp4,0
id01100/D2VYFFRrh-I/00114/real.mp4,0
id06948/MWWG-6TUpWQ/00134/real.mp4,0
id03887/o8T1b_-Zx7I/00062/fake_video_fake_audio.mp4,1
id07814/cpjmotW3yOU/00081/fake_video_fake_audio.mp4,1
id08981/CZwulCxJa14/00138/fake_video_fake_audio.mp4,1
id06435/SZHtoyCn5NE/00021/real.mp4,0
id01333/Qw8-jKhzwEg/00201/fake_video_fake_audio.mp4,1
id01681/5wCJTtfYplA/00029/fake_video_fake_audio.mp4,1
id08278/TAFcYaTVoyQ/00341/real.mp4,0
id05710/8JgnzO4EBCM/00052/fake_video_fake_audio.mp4,1
id08064/fBTwCtMBdSM/00360/fake_video_fake_audio.mp4,1
id07121/GCWqdn7T0Kk/00032/fake_video_fake_audio.mp4,1
id04258/3-sKzYNVwag/00037/real.mp4,0
id07825/r43Z_cjLg_Q/00142/real.mp4,0
id04822/SX-e3viSdWc/00041/fake_video_fake_audio.mp4,1
id01503/tKJ-PSgnAtQ/00096/fake_video_fake_audio.mp4,1
id04092/vMDzSUhGxmE/00039/real.mp4,0
id00971/0sYwEIA4DdM/00006/fake_video_fake_audio.mp4,1
id00783/qVeoKAd0wcc/00122/real.mp4,0
id06856/aQH8c2iZT38/00154/real.mp4,0
id06881/Vdys8JlKOx8/00139/fake_video_fake_audio.mp4,1
id04731/nPkn60ZfGd4/00196/fake_video_fake_audio.mp4,1
id08236/Ho2g3Jd-SYA/00122/fake_video_fake_audio.mp4,1
id06972/GSv6FHnWOqc/00054/real.mp4,0
id00699/b2cDHGQF3uo/00341/real.mp4,0
id00699/NkILFfPwooY/00185/fake_video_fake_audio.mp4,1
id01694/r4zJUzfLnGw/00428/real.mp4,0
id04822/TjlrTUEVXjk/00064/fake_video_fake_audio.mp4,1
id01425/Wina2vyecNQ/00105/fake_video_fake_audio.mp4,1
id08274/YBziPqqui0E/00056/fake_video_fake_audio.mp4,1
id04730/i6mqDlkGxCg/00150/real.mp4,0
id07059/UYiTF-_vQ20/00052/fake_video_fake_audio.mp4,1
id08529/n-peVk8-Q5c/00300/real.mp4,0
id01010/f9jwFEu9mNQ/00307/fake_video_fake_audio.mp4,1
id00612/balFDAZBAik/00116/real.mp4,0
id08702/ixxkSgHKxxQ/00376/real.mp4,0
id07642/jEhQPaNafLQ/00275/real.mp4,0
id04903/P9WxTz1rKys/00287/fake_video_fake_audio.mp4,1
id00829/U8_w6my-hUM/00217/real.mp4,0
id04404/hRcEAF9c0A0/00304/fake_video_fake_audio.mp4,1
id00823/7LkkhyB-6RQ/00042/real.mp4,0
id05042/qsprruNdwFg/00136/fake_video_fake_audio.mp4,1
id03387/KfhPoNelmo0/00040/real_video_fake_audio.mp4,1
id04224/1PmUBWSJVVM/00004/real.mp4,0
id04705/w_xpOnD_Zj8/00396/fake_video_fake_audio.mp4,1
id04134/sm7SY1GR0pk/00279/real.mp4,0
id05027/ozSdlVd55oc/00326/fake_video_fake_audio.mp4,1
id04261/p0ayIy6p1PY/00155/fake_video_fake_audio.mp4,1
id00891/kU1DI8HsYAg/00341/real.mp4,0
id00903/P6_OY2jOv4g/00107/fake_video_fake_audio.mp4,1
id08459/nGw12G72i3U/00152/fake_video_fake_audio.mp4,1
id01626/gLFzgjc8W_4/00055/fake_video_fake_audio.mp4,1
id01201/Z43X2Xe-prk/00105/real.mp4,0
id05010/tcAQtf1OBWw/00424/real.mp4,0
id07726/FFgJwtLcQZ0/00053/real.mp4,0
id04163/VUA0SsOP6c0/00284/real.mp4,0
id00708/sXynIZOtKkg/00315/fake_video_fake_audio.mp4,1
id01006/91ShEyUks5U/00071/real.mp4,0
id02105/m0Pe1_zE7cQ/00283/real.mp4,0
id07837/QDZuqBe-CH0/00201/real.mp4,0
id00359/VO2yzP9jhUI/00069/real.mp4,0
id07526/58oQgMAlJfc/00012/real.mp4,0
id02087/rhWyEQSCXHU/00410/real.mp4,0
id02359/hoPN5dCzSC8/00092/fake_video_fake_audio.mp4,1
id06517/56c6j2pU1ag/00020/real.mp4,0
id06874/u-vuXUxeksI/00475/real.mp4,0
id04027/ycxJSsbxlC8/00441/real.mp4,0
id01057/_vkfXM9nN6M/00245/real.mp4,0
id04216/6QlccyZDDa4/00095/real.mp4,0
id07578/cjo5S9iUNyw/00340/fake_video_fake_audio.mp4,1
id03247/vxIo9m_e6FY/00443/real.mp4,0
id03634/7EPczK3DHMM/00016/real.mp4,0
id00145/UOYpjYD8KLQ/00073/fake_video_fake_audio.mp4,1
id07276/Ge3UF2LfjEY/00065/real.mp4,0
id04907/yrsuuTdUWnQ/00500/fake_video_fake_audio.mp4,1
id08804/kw0vIKJUvNA/00325/real.mp4,0
id08551/ahwRGSql9A0/00138/fake_video_fake_audio.mp4,1
id00829/OJU-GXVlr2A/00128/fake_video_fake_audio.mp4,1
id05691/1MylXwGoeGE/00016/real.mp4,0
id08456/P2euz_UuYvk/00164/real.mp4,0
id08968/62_-BMlYyOg/00020/real.mp4,0
id01284/k94-F7t6COI/00023/real.mp4,0
id01187/n9Z6CtDPrwI/00161/fake_video_fake_audio.mp4,1
id01346/jCbtNz8YAJQ/00124/real.mp4,0
id00758/1PuIMG2asdY/00017/fake_video_fake_audio.mp4,1
id06949/Unt12fhuBZE/00144/fake_video_fake_audio.mp4,1
id04054/BzOSkeBH6u8/00043/real.mp4,0
id07852/pYykzxhnFM0/00194/real.mp4,0
id03758/ZrhYjZCMXgs/00053/real_video_fake_audio.mp4,1
id04266/PuUCTXbxRGQ/00249/fake_video_fake_audio.mp4,1
id04405/yY_AmwZHT0c/00018/real.mp4,0
id04221/DFQcp-OZV6Q/00070/fake_video_fake_audio.mp4,1
id04232/3z51aoUNPjA/00024/real.mp4,0
id06809/rKb26oBNQWA/00114/fake_video_fake_audio.mp4,1
id03733/a1zS8vLEDNc/00347/real.mp4,0
id03429/5q5Qk1pNkS0/00006/fake_video_fake_audio.mp4,1
id01001/t3VJEYMUlf0/00113/real.mp4,0
id04234/0aswJreBK7g/00006/real.mp4,0
id01040/yWv210QWOFE/00406/real.mp4,0
id03971/sx9hoD9JZZE/00032/real.mp4,0
id05066/Trbtd4l8nZk/00227/real.mp4,0
id00184/kC78MIMgpx4/00349/fake_video_fake_audio.mp4,1
id00060/b3NCOn3j8vQ/00235/real.mp4,0
id07759/w8npIGqMKCc/00077/fake_video_fake_audio.mp4,1
id07578/Eh3BfKx6uaI/00201/real.mp4,0
id05453/iXTZ6SOVmdo/00311/real.mp4,0
id04727/pWqazGwlEQM/00035/real.mp4,0
id03634/DhnznlCMGWA/00058/real.mp4,0
id06414/b_Tpz2YUxZA/00236/real.mp4,0
id00172/mUIxHVzmKvU/00117/fake_video_fake_audio.mp4,1
id02147/n1innpMUeOM/00161/fake_video_fake_audio.mp4,1
id04757/Q7BtQYl7_AA/00151/fake_video_fake_audio.mp4,1
id04017/3r0t8jaZsdY/00020/real.mp4,0
id06876/xfA8gILme5Q/00068/fake_video_fake_audio.mp4,1
id00385/Qc5JyH7Rbn8/00140/fake_video_fake_audio.mp4,1
id09010/nBRZTcvEBbY/00412/real.mp4,0
id00492/4afltfmFMPk/00019/fake_video_fake_audio.mp4,1
id06109/BVB9t7ZycoA/00125/real.mp4,0
id01083/GTQ-WqXoTpI/00018/real.mp4,0
id00529/4p_N8P-Tyxk/00061/real.mp4,0
id03984/0fM4dfWyk8I/00011/fake_video_fake_audio.mp4,1
id04195/o4zJVW1Z2FY/00447/fake_video_fake_audio.mp4,1
id02102/FFIVmbVpDEM/00137/fake_video_fake_audio.mp4,1
id07715/IvABY7A_Sy4/00016/real.mp4,0
id06998/_yu2Zl6T7F8/00069/real.mp4,0
