path,label
id02820/4M8_XcW7ZR8/00015/fake_video_fake_audio.mp4,1
id04031/tef-x_SQZAY/00454/real.mp4,0
id00062/Lw9ZeDIwZxo/00200/fake_video_fake_audio.mp4,1
id01187/ciiTqQY7SWM/00139/real.mp4,0
id00888/rCM1-GilHgk/00395/fake_video_fake_audio.mp4,1
id07497/8Ou7LCd9tIQ/00048/fake_video_fake_audio.mp4,1
id01274/cWkqjjes76M/00168/real.mp4,0
id04076/HvLivY6K3WM/00035/fake_video_fake_audio.mp4,1
id00420/IM3rPPxEaxo/00079/real.mp4,0
id03347/YswWMAZHgUY/00217/fake_video_fake_audio.mp4,1
id05066/ucxZ1MsXvsU/00432/real.mp4,0
id01590/3hOCuckTe50/00024/fake_video_fake_audio.mp4,1
id08240/TkjiIgxBeYY/00199/real.mp4,0
id00888/hI0A2XGC2t8/00329/fake_video_fake_audio.mp4,1
id08240/NmVh95ZiH4g/00163/real.mp4,0
id03430/0Xzz3aVHsbQ/00022/real.mp4,0
id06552/r0PF5_szJ1Y/00395/fake_video_fake_audio.mp4,1
id04074/LKY-6UB2qR0/00075/real.mp4,0
id03182/qHnJ5KynIw4/00073/real.mp4,0
id01163/LY_diOJdvPI/00161/fake_video_fake_audio.mp4,1
id08278/GACFiEF2SGM/00272/fake_video_fake_audio.mp4,1
id04229/BIBckjiCCm0/00142/real.mp4,0
id04742/4ELPe947TZk/00037/fake_video_fake_audio.mp4,1
id05257/UhTrlURmAE8/00322/real.mp4,0
id07164/kqQYJdTixwU/00330/fake_video_fake_audio.mp4,1
id01960/y5Ork2I7ptU/00488/real.mp4,0
id00568/_W67Kdo78zo/00225/fake_video_fake_audio.mp4,1
id03684/xIoLYZJ-1w0/00184/fake_video_fake_audio.mp4,1
id06222/qSkgSsxIK08/00306/fake_video_fake_audio.mp4,1
id06212/4qldGi5iIOE/00027/fake_video_fake_audio.mp4,1
id04232/H00oAfd_GsM/00123/real.mp4,0
id00780/i2BpRWLvGHQ/00095/real.mp4,0
id03706/tKLTHJhTeAE/00408/real.mp4,0
id01249/jkwbRGrtZsk/00075/real.mp4,0
id07115/XK5GL2sj3pI/00093/fake_video_fake_audio.mp4,1
id01098/q4gv9cNQv0Y/00384/real_video_fake_audio.mp4,1
id03962/L9SJkiC21rY/00013/fake_video_fake_audio.mp4,1
id08625/3LcebUSUXFw/00010/fake_video_fake_audio.mp4,1
id04887/b9mYQs5QxbA/00038/real.mp4,0
id05284/jr8mbVbkedY/00087/fake_video_fake_audio.mp4,1
id02566/bJ1d7Gwccl4/00059/real.mp4,0
id04198/MDzQSiYV6iA/00146/fake_video_fake_audio.mp4,1
id03871/d99alGp8VNA/00199/fake_video_fake_audio.mp4,1
id02421/MEAPQ0-l1VE/00110/fake_video_fake_audio.mp4,1
id01832/yGJJrRQlJwA/00138/real.mp4,0
id06414/58OdtnWJ7fc/00029/fake_video_fake_audio.mp4,1
id00469/Dvb7hL0Tu0U/00065/fake_video_fake_audio.mp4,1
id00173/S1UJ3IDiQ8g/00067/real.mp4,0
id05161/832E7WSQ3eQ/00018/real.mp4,0
id08232/PRCjRY5BClI/00051/real.mp4,0
id01187/q8V-b963pZo/00200/fake_video_fake_audio.mp4,1
id00910/RiMUpUGzKE8/00113/real.mp4,0
id09171/yoZNz9b52ik/00486/fake_video_fake_audio.mp4,1
id08981/zCC3P1mrsT8/00389/fake_video_fake_audio.mp4,1
id02464/VeHNx6a12no/00139/real.mp4,0
id00429/0nXz6EYkV-s/00012/fake_video_fake_audio.mp4,1
id01750/IyjTq0qaPik/00151/fake_video_fake_audio.mp4,1
id01092/FCnkFAawmRE/00010/fake_video_fake_audio.mp4,1
id06005/3oxeodxW2TQ/00061/fake_video_fake_audio.mp4,1
id01535/7J4GuM5vSXc/00001/fake_video_fake_audio.mp4,1
id04033/avundr_2NIU/00110/fake_video_fake_audio.mp4,1
id06196/_3FwYEEa8ak/00370/fake_video_fake_audio.mp4,1
id04187/SQhE4CwIAIw/00025/real.mp4,0
id00420/AMwvGVzjSME/00050/real.mp4,0
id00891/wq76Nvvltd4/00427/real.mp4,0
id00062/78Be0gJmOlU/00055/fake_video_fake_audio.mp4,1
id03201/drOJ-WCbixA/00272/real.mp4,0
id01566/Lc0ekS9Pm5U/00085/real.mp4,0
id05919/06mrW33pphQ/00015/fake_video_fake_audio.mp4,1
id04232/lcNvUKfW9tY/00337/fake_video_fake_audio.mp4,1
id08019/f3NORyXIDCk/00100/real.mp4,0
id03705/7JHQZRCITYw/00067/fake_video_fake_audio.mp4,1
id07229/hI4mjLxXFlU/00031/fake_video_fake_audio.mp4,1
id08170/Vh468tdQKlc/00021/fake_video_fake_audio.mp4,1
id03384/wsYiDUez76M/00037/real.mp4,0
id04149/JMnbPfFpLU0/00015/fake_video_fake_audio.mp4,1
id05042/qkas-3T-Rf4/00133/real.mp4,0
id01694/mlZ6sXoaTeU/00367/fake_video_fake_audio.mp4,1
id01906/3S7evZFxpqk/00030/real.mp4,0
id08605/lGWMnjRPpeA/00091/fake_video_fake_audio.mp4,1
id06551/uu0asheg7TI/00362/real.mp4,0
id00925/VbQQSK6Ntbs/00045/fake_video_fake_audio.mp4,1
id01648/6SZBDoi-Iag/00083/fake_video_fake_audio.mp4,1
id02464/aPohAJEgFLg/00148/real.mp4,0
id08628/FxXUAQTsiy0/00070/real.mp4,0
id02093/cq59fZgLpjc/00060/fake_video_fake_audio.mp4,1
id04523/K3CzZ3yjqdI/00053/fake_video_fake_audio.mp4,1
id04705/OWri4z52C-w/00111/real.mp4,0
id01756/JaomipdQcek/00071/real.mp4,0
id04731/I2TpUEU_IuE/00038/real.mp4,0
id00062/XJAYPn44Pvw/00236/fake_video_fake_audio.mp4,1
id00062/WM1Aw1O7PtY/00230/fake_video_fake_audio.mp4,1
id01387/k9yszhUAPF0/00382/real.mp4,0
id07775/nDUtQmY2ve0/00115/fake_video_fake_audio.mp4,1
id00943/HQ79Pt2GNJo/00284/fake_video_fake_audio.mp4,1
id04757/NGPA69S00I8/00127/real.mp4,0
id04404/hRcEAF9c0A0/00311/fake_video_fake_audio.mp4,1
id08603/KnV9qzwODMM/00135/real.mp4,0
id00062/x0CO79gL86k/00481/real.mp4,0
id07912/c9MThQ4rydY/00124/real.mp4,0
id01685/GV_YeHxCbCA/00073/fake_video_fake_audio.mp4,1
id05256/E6MqGs2gGKE/00096/real.mp4,0
id03428/Zhh4nyAW-_0/00040/real.mp4,0
id03821/0gvc-v7eoVw/00013/fake_video_real_audio.mp4,1
id07355/CVGQXUt4oSk/00021/real.mp4,0
id06866/knHddMVWvv0/00370/real.mp4,0
id06866/7pZ4fSuwdgs/00072/fake_video_fake_audio.mp4,1
id03199/DiAO5Xs4qfE/00120/real.mp4,0
id03684/_3HVbg1xyhU/00147/real.mp4,0
id05009/WCXqPcfyV5E/00023/fake_video_fake_audio.mp4,1
id04228/2iLGsk_ivMI/00004/fake_video_fake_audio.mp4,1
id08138/J8a9skg8cUI/00059/fake_video_fake_audio.mp4,1
id08605/h5KF87nNynY/00062/fake_video_fake_audio.mp4,1
id04822/iTtWRpMRgUQ/00139/real.mp4,0
id01498/ZSC4OkiZzpQ/00059/fake_video_fake_audio.mp4,1
id07776/5kJnqCWrFz0/00050/real.mp4,0
id04836/rhXMEddMnYE/00031/real.mp4,0
id02267/Y8zU5-ItTxs/00181/fake_video_fake_audio.mp4,1
id05905/_wPQA93z1NY/00085/fake_video_fake_audio.mp4,1
id02948/MCmj0KH2dp0/00175/real.mp4,0
id00062/loLuD6bZQD4/00395/real.mp4,0
id05510/WtEhjVqrBGA/00077/real.mp4,0
id03489/KBL8686kVFg/00097/real.mp4,0
id03249/T_7DpbJ1xFg/00016/fake_video_fake_audio.mp4,1
id07497/jo2KxAKUynI/00390/fake_video_fake_audio.mp4,1
id01769/1BE8azu05ZQ/00005/fake_video_fake_audio.mp4,1
id01431/6HmbGFHhfRA/00022/fake_video_fake_audio.mp4,1
id07803/4xoh7OLLylA/00011/fake_video_fake_audio.mp4,1
id07997/LJMxVyxdYKA/00040/fake_video_fake_audio.mp4,1
id01298/5P4ldDRuo5c/00075/fake_video_fake_audio.mp4,1
id03706/MKUdTh97_Lc/00106/fake_video_fake_audio.mp4,1
id00830/s1ewU7d_-ls/00146/fake_video_fake_audio.mp4,1
id00812/yN1eLGNHiSA/00398/real.mp4,0
id01006/GA8Eivz0lvs/00118/fake_video_fake_audio.mp4,1
id08599/EVmN3CWdBtI/00136/real.mp4,0
id09010/MzB1z5agC8g/00097/fake_video_fake_audio.mp4,1
id02270/7-7WlIZwePc/00073/fake_video_fake_audio.mp4,1
id04976/9f28n4gWEsI/00028/real.mp4,0
id02058/JxC6K3r-UJM/00073/real.mp4,0
id07562/Ko4jLwGa66s/00069/fake_video_fake_audio.mp4,1
id01637/SEE0LqV8vuo/00066/real.mp4,0
id04229/EJq03EHFJHc/00163/real.mp4,0
id02739/Djz8D2KUoQY/00068/fake_video_fake_audio.mp4,1
id00395/VPmMVF7K4sg/00201/fake_video_fake_audio.mp4,1
id07415/cENira4Il9A/00300/real.mp4,0
id01040/AlK2fcsfBts/00091/real.mp4,0
id00622/em2xdi7EwP8/00289/fake_video_fake_audio.mp4,1
id08124/2AobF9ptpFU/00004/real.mp4,0
id02980/d_vqUfklnLk/00390/fake_video_fake_audio.mp4,1
id07497/F8FcypFPJpA/00151/real.mp4,0
id06551/lNhs0XSeaRA/00323/real.mp4,0
id06114/Thqz6zRBOlI/00246/fake_video_fake_audio.mp4,1
id04701/7SKQYi3Bde4/00015/fake_video_fake_audio.mp4,1
id08472/IP31XQRGa64/00036/fake_video_fake_audio.mp4,1
id02724/vQ-_ysZfoNk/00434/fake_video_fake_audio.mp4,1
id04187/xt-jgYdQa0Y/00063/real.mp4,0
id04644/xvNovIKjoQs/00463/real.mp4,0
id07357/LEFDY9Ol8Do/00150/fake_video_fake_audio.mp4,1
id01348/BWvltq34zOI/00010/real.mp4,0
id01235/LXoxNCuet2w/00127/fake_video_fake_audio.mp4,1
id08348/QcQinqd5USU/00238/fake_video_fake_audio.mp4,1
id06717/t8KVhvzM1bE/00415/real.mp4,0
id08599/bJqCBSBtVME/00309/real.mp4,0
id06120/KTuCVPVzMKo/00023/fake_video_fake_audio.mp4,1
id06003/zIRt93w_tAg/00119/fake_video_fake_audio.mp4,1
id03757/ufAcwmC_vD8/00438/fake_video_fake_audio.mp4,1
id07212/O4vknlOAsxg/00133/fake_video_fake_audio.mp4,1
id03214/U1YBj4HKRAQ/00088/fake_video_fake_audio.mp4,1
id05199/G9cuOoCKD1U/00006/fake_video_fake_audio.mp4,1
id03781/OY43pz7QMfI/00081/real.mp4,0
id00788/POzxCNQ-lYg/00186/fake_video_fake_audio.mp4,1
id07167/Ccs8NT45UYQ/00025/fake_video_fake_audio.mp4,1
id05133/l8v3E9rVw64/00374/real.mp4,0
id02739/UxwUplN9jcc/00238/fake_video_fake_audio.mp4,1
id02105/6cTmdd8luQA/00039/real.mp4,0
id01689/2NGP4IS4WGE/00013/fake_video_fake_audio.mp4,1
id07276/6gPtbR5wASc/00016/real.mp4,0
id03489/EdcCN4rmEt8/00032/real.mp4,0
id03634/uT_6k-YkGco/00118/fake_video_fake_audio.mp4,1
id01225/D0MTcNjchr4/00160/real.mp4,0
id00529/8bnNjKYiB68/00143/real.mp4,0
id07531/UjjC-iqbuYI/00205/real.mp4,0
id03382/yg4PLo7dVmk/00177/real.mp4,0
id06212/fdVF-BfQR8s/00437/fake_video_fake_audio.mp4,1
id09003/ezd7YVxjvlg/00019/fake_video_fake_audio.mp4,1
id00708/xuF571GyK6k/00434/fake_video_fake_audio.mp4,1
id03757/ufAcwmC_vD8/00396/fake_video_fake_audio.mp4,1
id08660/VseH8mZCksc/00244/fake_video_fake_audio.mp4,1
id03786/Ap-b2dmyJd8/00086/fake_video_fake_audio.mp4,1
id05358/nc4_oCHVOlo/00051/fake_video_fake_audio.mp4,1
id04279/TEyQwXonwrU/00037/real.mp4,0
id02361/oFklhpmT3mw/00331/fake_video_fake_audio.mp4,1
id02392/Sl6denvJDaU/00281/real_video_fake_audio.mp4,1
id03401/19RzkTinRdQ/00010/real.mp4,0
id01160/W1qvHWzFOxU/00351/fake_video_fake_audio.mp4,1
id08937/w83bPl5wlLA/00450/real.mp4,0
id06222/MUknRuQ9w5k/00178/real.mp4,0
id08374/rOOlBgksuAY/00391/real.mp4,0
id04165/gjTGzPhy0qA/00056/fake_video_fake_audio.mp4,1
id01875/wPrzrly0Fik/00193/fake_video_fake_audio.mp4,1
id01687/fdQtGuixOrs/00073/fake_video_fake_audio.mp4,1
id00620/LWwCyXNv5l4/00076/real.mp4,0
id05371/aPQmGHKdJV8/00111/fake_video_fake_audio.mp4,1
id04477/3ppVT_7SXuI/00012/fake_video_fake_audio.mp4,1
id00622/yNFVnHSfbeE/00369/fake_video_fake_audio.mp4,1
id09010/4WKz_aBMht4/00016/real.mp4,0
id05189/HNrsJBMgWVM/00123/real.mp4,0
id03304/qSrVgBbV3g4/00430/real.mp4,0
id00622/em2xdi7EwP8/00270/fake_video_fake_audio.mp4,1
id00539/HcIpnKVhFL0/00027/real.mp4,0
id01408/rocllq7SS3g/00050/fake_video_fake_audio.mp4,1
id01505/dVKZSQDG9X4/00071/real.mp4,0
id03821/uGyq_UIAyBc/00472/fake_video_fake_audio.mp4,1
id00060/cSuF47rd5Fo/00254/real.mp4,0
id03839/exMerTIe8Y0/00337/fake_video_fake_audio.mp4,1
id04320/SEYcZWALOUA/00196/fake_video_fake_audio.mp4,1
id08472/leLSS06R9-w/00119/fake_video_fake_audio.mp4,1
id01523/r9rWfI-6E2U/00314/real.mp4,0
id04081/CdJBr70V0FE/00091/fake_video_fake_audio.mp4,1
id02080/Clgd-VqJD9k/00010/fake_video_fake_audio.mp4,1
id01543/zmPA8x8voxw/00195/fake_video_fake_audio.mp4,1
id05253/1rdXDi0OQnk/00008/real.mp4,0
id07719/y7GRKV7dD6k/00402/fake_video_fake_audio.mp4,1
id07974/1eYjZj20Rgw/00028/real.mp4,0
id01098/q4gv9cNQv0Y/00412/real.mp4,0
id08669/lvOkyzcrHyo/00066/fake_video_fake_audio.mp4,1
id01528/Je0t-kwMGJM/00014/fake_video_fake_audio.mp4,1
id04907/Zksdh24Wc5E/00285/fake_video_fake_audio.mp4,1
id00530/RBzHGn5KaCY/00112/fake_video_fake_audio.mp4,1
id07361/_ScMUDKizNU/00077/real.mp4,0
id07974/0c7XMghsF50/00006/fake_video_fake_audio.mp4,1
id08702/g_VOR_5UoqU/00248/fake_video_fake_audio.mp4,1
id01106/WRjuuae075U/00197/real.mp4,0
id05256/IHGhWgix_QI/00103/real.mp4,0
id06551/goiWrwGCeJg/00229/real.mp4,0
id03148/VKr31lR8TzI/00099/fake_video_real_audio.mp4,1
id05209/SeXtAZBrbAI/00231/real.mp4,0
id06389/FqbkgUdbxI8/00044/fake_video_fake_audio.mp4,1
id08968/ZNpG9scmCqw/00287/fake_video_fake_audio.mp4,1
id02421/MEAPQ0-l1VE/00097/fake_video_fake_audio.mp4,1
id01857/lGCBzzNhyio/00338/fake_video_fake_audio.mp4,1
id03757/Q9OVAwLSWFk/00152/real.mp4,0
id07212/AJffdvNUva0/00059/real.mp4,0
id00502/6FyQLkrhEzg/00025/fake_video_fake_audio.mp4,1
id06792/XvXzFQ34aV8/00321/real.mp4,0
id00585/SpSFjojI2MQ/00093/real.mp4,0
id03677/uiSTzIYA5pY/00204/real.mp4,0
id07462/LUzeQs321FQ/00067/real.mp4,0
id01098/gBUo6iKlCb8/00288/fake_video_fake_audio.mp4,1
id01272/rr4wdD4TrHs/00091/real.mp4,0
id00064/vwjr9Hy1B4E/00414/fake_video_fake_audio.mp4,1
id07997/K3xnzAjtsho/00033/real.mp4,0
id03429/MojKhdqdvK0/00176/real.mp4,0
id01182/bWefV9ak1G0/00064/real.mp4,0
id00891/eSZnf-GVY-s/00260/real.mp4,0
id01101/jFuuVvZwsfg/00374/real.mp4,0
id06874/VECwc_GDaX4/00227/real.mp4,0
id04300/o-ozQ9oXHQ0/00326/real.mp4,0
id01076/lgw47Vo6k94/00053/real.mp4,0
id01694/zl22zheR0dY/00491/fake_video_fake_audio.mp4,1
id00810/ptj1gHaVVcE/00093/real.mp4,0
id02580/kWhxVDx7Ee4/00113/fake_video_fake_audio.mp4,1
id08064/W9y5U2peEXc/00277/fake_video_fake_audio.mp4,1
id06435/yuSCbpk_jLg/00113/real.mp4,0
id03733/ufGCr3hinE0/00473/fake_video_fake_audio.mp4,1
id01751/FdocjhH1Rlk/00035/fake_video_fake_audio.mp4,1
id01528/uywgQoXiH7w/00081/real.mp4,0
id04224/8IVUxhVrtfE/00029/fake_video_fake_audio.mp4,1
id05055/2mVZeotSmiw/00017/real.mp4,0
id09010/CsgOTCx-1Zc/00070/fake_video_fake_audio.mp4,1
id04342/3CvbbxRuyf8/00018/real.mp4,0
id05049/sBIj9k6Fc80/00402/fake_video_real_audio.mp4,1
id01596/tH5scYsDP1Q/00222/real.mp4,0
id05402/EgcLH1iWUT4/00039/fake_video_fake_audio.mp4,1
id04968/yjE8-fg37DQ/00499/real.mp4,0
id04887/7T7ZTQnK_1Q/00014/fake_video_fake_audio.mp4,1
id04097/a4nZ3Zsgls4/00376/real.mp4,0
id02153/Mqa5HVEld5Q/00023/fake_video_fake_audio.mp4,1
id08029/slR8Xb8TJjI/00151/real.mp4,0
id03064/GszrwzCEQN0/00012/real.mp4,0
id03722/JmJO8I6IEdc/00008/fake_video_fake_audio.mp4,1
id00359/frqY8t_YXoU/00150/fake_video_fake_audio.mp4,1
id02724/RfHrSoxIDy4/00153/real.mp4,0
id01119/8TlJN7VB5pI/00014/real.mp4,0
id01523/2NaTnQw04yk/00054/fake_video_fake_audio.mp4,1
id07726/_lZ55gHabAA/00251/fake_video_fake_audio.mp4,1
id04907/fS0_3-7kZh0/00368/fake_video_fake_audio.mp4,1
id04229/BIBckjiCCm0/00118/real.mp4,0
id08694/KiCwyXsny1o/00119/fake_video_fake_audio.mp4,1
id07621/ITcrKF2Ll3s/00158/real.mp4,0
id04588/VjPMaSgEEaU/00247/real.mp4,0
id05061/ZqXWfXP2Kbo/00042/fake_video_fake_audio.mp4,1
id08804/kw0vIKJUvNA/00401/fake_video_fake_audio.mp4,1
id06792/HOO8A1k7WI0/00182/fake_video_fake_audio.mp4,1
id04081/NZfxeYqpQMc/00324/real.mp4,0
id03312/C8vCaz1oFXY/00070/real.mp4,0
id01223/0dJcEJW5gok/00003/fake_video_fake_audio.mp4,1
id04195/gKt3DHAKWqs/00336/real.mp4,0
id05257/7k8oRjpaklg/00209/fake_video_fake_audio.mp4,1
id04085/VKU0p1vjQl8/00030/real.mp4,0
id01566/6cYcHaJgCeI/00025/fake_video_fake_audio.mp4,1
id09171/nGwYQULHsqk/00433/real.mp4,0
id02266/QRaAxa9BaOI/00041/real.mp4,0
id05691/7AHzpvE23lY/00093/real_video_fake_audio.mp4,1
id08529/KvYBid2ZYlo/00099/fake_video_fake_audio.mp4,1
id00258/jMxNWaXyk2E/00345/fake_video_fake_audio.mp4,1
id07497/3v1pVyDJrwc/00019/real.mp4,0
id01101/jFuuVvZwsfg/00370/fake_video_fake_audio.mp4,1
id06140/qYt98fHNksE/00349/fake_video_fake_audio.mp4,1
id00460/9sVM1Crx1FA/00004/real.mp4,0
id04907/nM_PO_KF3rU/00383/fake_video_fake_audio.mp4,1
id01782/xpKwenp0LiQ/00172/fake_video_fake_audio.mp4,1
id00399/_j_yXI-51hE/00038/fake_video_fake_audio.mp4,1
id08019/f3NORyXIDCk/00099/fake_video_fake_audio.mp4,1
id01769/vekiWq_IrZw/00470/fake_video_fake_audio.mp4,1
id05591/95Wt6RNy1rY/00018/fake_video_fake_audio.mp4,1
id01648/vFYROOkCpWs/00402/real.mp4,0
id01561/e6q05QXt4mA/00075/fake_video_fake_audio.mp4,1
id05010/HUx8KSDWcgw/00201/real.mp4,0
id01224/OuiiFzr1LaI/00150/real.mp4,0
id08374/iENnk_g5bh8/00299/real.mp4,0
id07526/h3Bb1yvk7Q4/00105/real.mp4,0
id04166/Y3_afWhIu7k/00064/fake_video_fake_audio.mp4,1
id00372/EYpPrLNLVEM/00048/fake_video_fake_audio.mp4,1
id00258/M97nxnIBnec/00115/real.mp4,0
id07574/dawOl0hl1ks/00163/fake_video_fake_audio.mp4,1
id07982/4pYIm47oVLk/00015/real.mp4,0
id05260/nLpseukwQ34/00353/fake_video_fake_audio.mp4,1
id04097/Tp2xJvftPRA/00328/fake_video_fake_audio.mp4,1
id01450/YMQFKjLDqLo/00079/fake_video_fake_audio.mp4,1
id02323/ibCFIHTVb9g/00088/fake_video_fake_audio.mp4,1
id07975/jATtrwiA2Ek/00154/real.mp4,0
id01110/1_4hAlA_2fc/00007/real.mp4,0
id04232/tCiPy0q5588/00422/fake_video_fake_audio.mp4,1
id04907/xDiXBpPzQqE/00460/real.mp4,0
id01006/lp6DT7eZfFE/00332/fake_video_fake_audio.mp4,1
id04342/Q7njHW7LVgs/00069/real.mp4,0
id06856/h8s1GqDQ3Bs/00162/fake_video_fake_audio.mp4,1
id08695/8HveIVZ7Mx0/00003/fake_video_fake_audio.mp4,1
id07621/72NtFq0kkUI/00072/fake_video_fake_audio.mp4,1
id03605/y1Ghr5n576Y/00075/real.mp4,0
id07974/njIToz4NOwU/00399/fake_video_fake_audio.mp4,1
id06856/32RESBztOoQ/00012/real.mp4,0
id01535/vKSCB8RepS8/00077/real.mp4,0
id07775/h4KDNNDl8EE/00093/fake_video_fake_audio.mp4,1
id00585/A8F6lJN0fGQ/00054/fake_video_fake_audio.mp4,1
id06866/uEvxJYNjQHg/00438/real.mp4,0
id01769/gt6EqIclA1o/00320/fake_video_fake_audio.mp4,1
id04482/Nox55DEx7do/00035/fake_video_fake_audio.mp4,1
id01223/WA-Z_5QiR28/00307/fake_video_fake_audio.mp4,1
id01792/YF8rXspTZ2g/00106/fake_video_fake_audio.mp4,1
id00299/OFWg6y2k0rs/00042/real.mp4,0
id03706/aLm-KynAUMc/00237/real.mp4,0
id08398/p5_Qsg1nKBM/00137/real.mp4,0
id02457/6EDLRIEYMzA/00127/fake_video_fake_audio.mp4,1
id00835/X0s11AeBi4w/00091/fake_video_fake_audio.mp4,1
id01931/ErBULWN2fuw/00110/real.mp4,0
id08694/qjGfsduLFQw/00446/fake_video_fake_audio.mp4,1
id01681/G-NqqjMY59Q/00133/fake_video_fake_audio.mp4,1
id09156/_PVmt7W2nxM/00072/real.mp4,0
id07974/_HnVrISUSYM/00266/real.mp4,0
id07415/DslGxV2YTMU/00097/real.mp4,0
id07121/OJTYTskLbec/00075/real.mp4,0
id04052/VvzY27xyeUw/00073/real.mp4,0
id00817/WRMSQzOzK-Q/00288/fake_video_fake_audio.mp4,1
id07848/gVuEz7FncHk/00137/real.mp4,0
id01243/q-GUb90aFhY/00089/real.mp4,0
id08347/5cpHycJK60E/00002/fake_video_fake_audio.mp4,1
id08573/RSJ7EGi-AsM/00246/fake_video_fake_audio.mp4,1
id07107/3Gxe00yE8iw/00011/fake_video_fake_audio.mp4,1
id07457/aDUD_0DVV_A/00120/real.mp4,0
id08937/IfX4BL92gv8/00087/fake_video_fake_audio.mp4,1
id04588/uENzXrff3S8/00415/real.mp4,0
id06196/_3FwYEEa8ak/00373/fake_video_fake_audio.mp4,1
id01006/Pv_v9t8bNpE/00164/fake_video_fake_audio.mp4,1
id00372/61GhQJNWYLs/00017/real.mp4,0
id01306/fQKNvPn3V-8/00027/real.mp4,0
id06270/uqlrY8Lzhgg/00111/real.mp4,0
id04404/W7Xh10G5RCg/00202/fake_video_fake_audio.mp4,1
id05916/Pm8d2wwO5OM/00184/fake_video_fake_audio.mp4,1
id07991/PPTjByx6CFM/00066/fake_video_fake_audio.mp4,1
id08014/JCHCymaBn5c/00033/fake_video_fake_audio.mp4,1
id09010/cxZ2KkJTzmg/00206/real.mp4,0
id02739/J9jU0UZR3mA/00097/fake_video_fake_audio.mp4,1
id08704/Y_7R9DHI3jg/00400/fake_video_fake_audio.mp4,1
id04528/vXcjPoIHeyo/00109/real.mp4,0
id00372/yjMN8Xs17lw/00201/real.mp4,0
id01499/uu0m9e-uUqo/00071/fake_video_fake_audio.mp4,1
id07621/bMvG2mQMZZw/00306/fake_video_fake_audio.mp4,1
id07170/DRz8CGkutPo/00007/real.mp4,0
id06794/dPbLdCI5YOI/00106/real.mp4,0
id08335/VvetXT_MSBA/00148/real.mp4,0
id01764/11XyfJi-kLI/00003/real.mp4,0
id05027/f2Oh4nfBFKg/00272/fake_video_fake_audio.mp4,1
id02157/Ha3ahp_q1_M/00139/fake_video_fake_audio.mp4,1
id05187/kxFFazz8oJA/00038/fake_video_fake_audio.mp4,1
id04708/anba2sjJxmE/00066/fake_video_fake_audio.mp4,1
id08660/an1gevFe0_0/00324/fake_video_fake_audio.mp4,1
id00780/mvPeta7i3KM/00147/real.mp4,0
id04032/vv62VKKMeY0/00071/fake_video_fake_audio.mp4,1
id08999/Pju4O6IY6NM/00193/fake_video_fake_audio.mp4,1
id01680/AYzVLgqhs5g/00033/fake_video_fake_audio.mp4,1
id03735/XZPmUJlwUtI/00053/fake_video_fake_audio.mp4,1
id08551/_5l-X8ql8Bs/00091/fake_video_fake_audio.mp4,1
id03722/oRR_xPGerIk/00033/real.mp4,0
id01101/lIIdaaP73tE/00425/fake_video_fake_audio.mp4,1
id02457/08DogD8tNJA/00008/fake_video_fake_audio.mp4,1
id04701/eHk6T5A-1M0/00153/fake_video_fake_audio.mp4,1
id05691/4ma2k6KwgHo/00058/fake_video_fake_audio.mp4,1
id05664/TWd4JsGp4yo/00213/real.mp4,0
id08804/r2DqMAp_-co/00471/real.mp4,0
id00830/WGr1i4Zy7Is/00082/real.mp4,0
id01223/FNdhlWt8v4M/00122/real.mp4,0
id01187/fJpPkNkButQ/00144/real.mp4,0
id05916/cNX0M6bUGk0/00241/real.mp4,0
id07357/Rq43MwjZZhE/00225/fake_video_fake_audio.mp4,1
id06052/pCrY56ZrwSQ/00102/fake_video_fake_audio.mp4,1
id02080/td5URf8ZJvI/00089/real.mp4,0
id06948/FqoTjL2D4S0/00073/real.mp4,0
id08704/uDPvEOmkcQc/00460/real_video_fake_audio.mp4,1
id08705/oS6KZ8ZDpBA/00114/real.mp4,0
id07719/cAPlvRRoxzE/00340/fake_video_fake_audio.mp4,1
id05510/0IHa5pQNi8Y/00006/fake_video_fake_audio.mp4,1
id06196/Xf6njjJ86lQ/00342/real.mp4,0
id00353/YwsIAGo9xgY/00275/fake_video_fake_audio.mp4,1
id08661/wpDSWil4HNM/00076/fake_video_fake_audio.mp4,1
id05371/BBAPVEKJXSk/00018/fake_video_fake_audio.mp4,1
id05022/eUj4oWJX1lU/00096/fake_video_fake_audio.mp4,1
id05093/07KPLKfF0F8/00009/real.mp4,0
id01245/zpChpOViUmM/00104/fake_video_fake_audio.mp4,1
id01110/hW_UF8CDxQc/00134/fake_video_fake_audio.mp4,1
id03299/5baClUZCu3s/00017/fake_video_fake_audio.mp4,1
id05049/sBIj9k6Fc80/00454/real.mp4,0
id01535/vKSCB8RepS8/00088/fake_video_fake_audio.mp4,1
id00848/KiFZQEwzwpA/00010/fake_video_fake_audio.mp4,1
id05685/o96Th_Ja_tE/00467/real.mp4,0
id03199/gAz6RoxaYzg/00301/real.mp4,0
id02317/CWvDVDHJxhI/00134/real.mp4,0
id07351/Wzaq_umNKws/00325/real.mp4,0
id02157/QIGL6jYKiZY/00276/real.mp4,0
id02812/cLX-lJ7_p88/00082/real.mp4,0
id08696/yZDyZR1JlFo/00493/fake_video_fake_audio.mp4,1
id03755/QcxHPES5ZW0/00182/fake_video_fake_audio.mp4,1
